filename,predicted_class,cat_probability,dog_probability
7001.jpg,dog,0.121739455,0.87826055
7002.jpg,dog,0.025034273,0.97496575
7003.jpg,cat,0.97776777,0.022232264
7004.jpg,cat,0.69387496,0.3061251
7005.jpg,cat,0.9768549,0.02314507
7006.jpg,dog,0.015837518,0.98416245
7007.jpg,dog,0.012357517,0.9876425
7008.jpg,dog,0.2076074,0.7923926
7009.jpg,cat,0.9901419,0.009858118
7010.jpg,dog,0.012196185,0.9878038
7011.jpg,cat,0.98717195,0.012828073
7012.jpg,cat,0.9028136,0.097186394
7013.jpg,dog,0.008381785,0.9916182
7014.jpg,cat,0.9699636,0.030036394
7015.jpg,cat,0.9958275,0.0041724606
7016.jpg,dog,0.42829567,0.57170427
7017.jpg,dog,0.039623402,0.96037656
7018.jpg,dog,0.024004864,0.9759951
7019.jpg,cat,0.9711357,0.028864278
7020.jpg,cat,0.83387923,0.16612084
7021.jpg,cat,0.9422745,0.057725545
7022.jpg,cat,0.6991898,0.30081022
7023.jpg,cat,0.8428243,0.15717576
7024.jpg,cat,0.92245924,0.077540815
7025.jpg,cat,0.70136327,0.29863673
7026.jpg,cat,0.54628336,0.45371667
7027.jpg,cat,0.96444714,0.035552833
7028.jpg,cat,0.81698924,0.18301074
7029.jpg,cat,0.96794486,0.032055166
7030.jpg,cat,0.9330318,0.066968195
7031.jpg,cat,0.835323,0.16467702
7032.jpg,cat,0.9870624,0.012937647
7033.jpg,cat,0.82142586,0.17857409
7034.jpg,cat,0.873914,0.12608597
7035.jpg,cat,0.80438787,0.19561213
7036.jpg,dog,0.004434933,0.995565
7037.jpg,dog,0.28726488,0.71273506
7038.jpg,cat,0.8953636,0.10463636
7039.jpg,cat,0.75610334,0.24389665
7040.jpg,cat,0.7492606,0.25073934
7041.jpg,cat,0.9774638,0.022536227
7042.jpg,dog,0.2661033,0.7338967
7043.jpg,dog,0.14661896,0.8533811
7044.jpg,cat,0.8620928,0.13790713
7045.jpg,cat,0.93516576,0.06483421
7046.jpg,cat,0.9622497,0.037750345
7047.jpg,cat,0.6208013,0.3791987
7048.jpg,cat,0.9732613,0.026738714
7049.jpg,dog,0.16039893,0.8396011
7050.jpg,cat,0.8224902,0.17750978
7051.jpg,dog,0.04159276,0.9584072
7052.jpg,dog,0.44379047,0.55620956
7053.jpg,dog,0.00075618207,0.99924386
7054.jpg,dog,0.437743,0.562257
7055.jpg,cat,0.83797604,0.16202393
7056.jpg,cat,0.99869174,0.001308306
7057.jpg,cat,0.98184925,0.018150732
7058.jpg,dog,0.22673298,0.77326703
7059.jpg,cat,0.638963,0.36103696
7060.jpg,cat,0.99704295,0.002957003
7061.jpg,cat,0.85126114,0.14873892
7062.jpg,cat,0.64893603,0.351064
7063.jpg,dog,0.18990538,0.81009465
7064.jpg,cat,0.94162506,0.058374964
7065.jpg,dog,0.06856216,0.9314378
7066.jpg,dog,0.0169532,0.9830468
7067.jpg,cat,0.9807575,0.019242518
7068.jpg,dog,0.0038950834,0.99610496
7069.jpg,cat,0.81527054,0.1847295
7070.jpg,cat,0.7719747,0.22802535
7071.jpg,cat,0.98791844,0.012081578
7072.jpg,cat,0.75733435,0.24266562
7073.jpg,cat,0.7447163,0.25528368
7074.jpg,cat,0.8625182,0.13748176
7075.jpg,dog,0.058652878,0.9413471
7076.jpg,dog,0.13969123,0.8603088
7077.jpg,dog,0.054283746,0.94571626
7078.jpg,cat,0.68191284,0.31808716
7079.jpg,cat,0.8198148,0.18018523
7080.jpg,cat,0.8810535,0.11894651
7081.jpg,dog,0.44904214,0.55095786
7082.jpg,dog,0.001940676,0.99805933
7083.jpg,dog,0.00029971718,0.9997003
7084.jpg,cat,0.90745103,0.092549
7085.jpg,cat,0.50833756,0.49166244
7086.jpg,cat,0.98180836,0.018191604
7087.jpg,cat,0.966003,0.033997007
7088.jpg,dog,0.013132557,0.9868674
7089.jpg,cat,0.9977412,0.0022588347
7090.jpg,dog,0.15647447,0.84352547
7091.jpg,cat,0.6730773,0.32692268
7092.jpg,cat,0.9943889,0.005611106
7093.jpg,cat,0.58069515,0.41930482
7094.jpg,cat,0.9847839,0.015216092
7095.jpg,cat,0.8329022,0.16709778
7096.jpg,dog,0.036675263,0.9633248
7097.jpg,dog,0.032988187,0.9670118
7098.jpg,cat,0.77423245,0.22576758
7099.jpg,dog,0.035691164,0.9643088
7100.jpg,cat,0.5571652,0.44283482
7101.jpg,cat,0.64544415,0.35455585
7102.jpg,dog,0.011908966,0.988091
7103.jpg,dog,0.48824883,0.5117512
7104.jpg,dog,0.018776637,0.98122334
7105.jpg,cat,0.9730503,0.02694969
7106.jpg,cat,0.5435431,0.4564569
7107.jpg,cat,0.6318496,0.36815038
7108.jpg,cat,0.89972514,0.100274906
7109.jpg,cat,0.7578459,0.24215418
7110.jpg,cat,0.6459983,0.35400176
7111.jpg,cat,0.6148971,0.38510296
7112.jpg,dog,0.10392245,0.8960775
7113.jpg,cat,0.99918085,0.00081912114
7114.jpg,dog,0.0013448468,0.9986551
7115.jpg,dog,0.13795324,0.8620468
7116.jpg,dog,0.02486321,0.97513676
7117.jpg,dog,0.1359297,0.8640703
7118.jpg,dog,0.18985502,0.81014496
7119.jpg,dog,0.12659873,0.8734013
7120.jpg,dog,0.14228816,0.85771185
7121.jpg,dog,0.018092897,0.98190707
7122.jpg,cat,0.9121748,0.08782512
7123.jpg,dog,0.25716916,0.7428308
7124.jpg,cat,0.82619053,0.17380945
7125.jpg,cat,0.6524255,0.3475745
7126.jpg,cat,0.89364463,0.10635534
7127.jpg,dog,0.22626501,0.773735
7128.jpg,cat,0.9927914,0.0072085317
7129.jpg,cat,0.94314426,0.056855746
7130.jpg,dog,0.22961384,0.7703861
7131.jpg,cat,0.6341213,0.36587873
7132.jpg,dog,0.1672288,0.83277124
7133.jpg,dog,0.039638627,0.9603614
7134.jpg,dog,0.07173599,0.928264
7135.jpg,dog,0.10925914,0.8907409
7136.jpg,dog,0.0130999675,0.98690003
7137.jpg,cat,0.94455,0.055449992
7138.jpg,cat,0.84992677,0.15007326
7139.jpg,dog,0.1376181,0.86238194
7140.jpg,cat,0.9814029,0.018597145
7141.jpg,dog,1.101084e-06,0.9999989
7142.jpg,dog,0.03383118,0.9661688
7143.jpg,dog,0.0282443,0.9717557
7144.jpg,dog,0.02576913,0.9742309
7145.jpg,dog,0.3634442,0.6365558
7146.jpg,dog,0.48361817,0.51638186
7147.jpg,cat,0.56337607,0.43662396
7148.jpg,dog,0.39674896,0.603251
7149.jpg,cat,0.9702187,0.029781314
7150.jpg,cat,0.97922236,0.020777697
7151.jpg,dog,0.3086426,0.69135743
7152.jpg,cat,0.7942718,0.20572817
7153.jpg,dog,0.008776113,0.99122393
7154.jpg,cat,0.9070983,0.092901684
7155.jpg,cat,0.5325415,0.46745852
7156.jpg,cat,0.9048909,0.09510916
7157.jpg,cat,0.5185406,0.48145935
7158.jpg,cat,0.97136205,0.028637959
7159.jpg,cat,0.98418105,0.015818939
7160.jpg,cat,0.7404016,0.25959834
7161.jpg,cat,0.83034945,0.16965055
7162.jpg,cat,0.8390232,0.16097683
7163.jpg,cat,0.66416895,0.33583102
7164.jpg,cat,0.94136816,0.058631793
7165.jpg,cat,0.81813675,0.18186322
7166.jpg,dog,0.0023801585,0.9976198
7167.jpg,cat,0.6948533,0.30514666
7168.jpg,dog,0.00030778826,0.9996922
7169.jpg,dog,0.22361745,0.7763825
7170.jpg,cat,0.975182,0.024818078
7171.jpg,cat,0.9962218,0.0037782355
7172.jpg,cat,0.82751817,0.1724818
7173.jpg,cat,0.9736075,0.026392477
7174.jpg,cat,0.98845917,0.0115408385
7175.jpg,cat,0.98845553,0.011544496
7176.jpg,cat,0.60540473,0.3945953
7177.jpg,cat,0.95613986,0.043860175
7178.jpg,cat,0.9752705,0.024729434
7179.jpg,dog,5.053632e-06,0.999995
7180.jpg,dog,0.15120286,0.84879714
7181.jpg,dog,0.084495366,0.91550463
7182.jpg,cat,0.99806577,0.0019341874
7183.jpg,dog,0.019200161,0.9807998
7184.jpg,cat,0.72064376,0.27935627
7185.jpg,dog,0.045531932,0.9544681
7186.jpg,dog,0.48776773,0.5122323
7187.jpg,cat,0.89171726,0.1082828
7188.jpg,dog,0.0036426657,0.99635726
7189.jpg,dog,0.17055218,0.8294478
7190.jpg,dog,0.06588234,0.9341176
7191.jpg,cat,0.99870825,0.0012917904
7192.jpg,cat,0.95893466,0.041065354
7193.jpg,cat,0.5680097,0.43199027
7194.jpg,cat,0.91382176,0.08617819
7195.jpg,cat,0.6792226,0.32077748
7196.jpg,cat,0.9933635,0.006636553
7197.jpg,cat,0.8251825,0.17481753
7198.jpg,dog,4.2055973e-07,0.9999995
7199.jpg,cat,0.97420585,0.025794143
7200.jpg,dog,0.43896753,0.5610325
7201.jpg,cat,0.95863867,0.041361377
7202.jpg,cat,0.9993005,0.00069956016
7203.jpg,cat,0.9528926,0.047107417
7204.jpg,cat,0.96585834,0.034141693
7205.jpg,cat,0.8247847,0.17521526
7206.jpg,dog,0.0064745257,0.9935255
7207.jpg,cat,0.97930384,0.020696206
7208.jpg,cat,0.9951826,0.00481743
7209.jpg,dog,0.07640718,0.92359287
7210.jpg,cat,0.9985448,0.0014552709
7211.jpg,cat,0.9989151,0.0010849093
7212.jpg,dog,0.47591674,0.5240832
7213.jpg,dog,0.00090374646,0.9990963
7214.jpg,dog,0.00014565382,0.9998543
7215.jpg,cat,0.8467253,0.1532747
7216.jpg,cat,0.87218255,0.12781742
7217.jpg,cat,0.516543,0.48345706
7218.jpg,dog,0.0002565797,0.9997434
7219.jpg,dog,0.14491178,0.85508823
7220.jpg,dog,0.016959708,0.9830403
7221.jpg,cat,0.98824126,0.011758677
7222.jpg,dog,0.10433832,0.8956617
7223.jpg,cat,0.9809295,0.01907045
7224.jpg,cat,0.98379105,0.016208922
7225.jpg,dog,0.21577826,0.7842217
7226.jpg,dog,0.31003883,0.6899612
7227.jpg,cat,0.9536342,0.04636581
7228.jpg,dog,0.13919486,0.86080515
7229.jpg,cat,0.9811586,0.018841397
7230.jpg,cat,0.7886636,0.2113364
7231.jpg,dog,3.9360675e-05,0.99996066
7232.jpg,dog,0.16026764,0.83973235
7233.jpg,cat,0.7456759,0.25432405
7234.jpg,cat,0.9172041,0.082795985
7235.jpg,cat,0.99718636,0.0028135758
7236.jpg,dog,0.054386392,0.94561356
7237.jpg,dog,0.0011576429,0.9988424
7238.jpg,dog,0.30866277,0.69133717
7239.jpg,cat,0.95146865,0.0485314
7240.jpg,cat,0.99307454,0.0069254227
7241.jpg,cat,0.99866223,0.0013378169
7242.jpg,cat,0.9944247,0.0055752546
7243.jpg,cat,0.742739,0.25726098
7244.jpg,cat,0.8302238,0.16977619
7245.jpg,dog,0.4979123,0.5020877
7246.jpg,dog,0.09241457,0.90758544
7247.jpg,cat,0.6802754,0.31972456
7248.jpg,dog,0.08733833,0.9126616
7249.jpg,cat,0.99167913,0.008320893
7250.jpg,cat,0.8546657,0.14533432
7251.jpg,dog,0.14292687,0.85707307
7252.jpg,dog,0.0002868902,0.9997131
7253.jpg,cat,0.6258214,0.37417853
7254.jpg,cat,0.5909281,0.4090719
7255.jpg,dog,0.33228305,0.6677169
7256.jpg,dog,0.0034169573,0.99658304
7257.jpg,cat,0.7501329,0.24986711
7258.jpg,dog,0.46722168,0.5327784
7259.jpg,dog,0.0017724253,0.99822754
7260.jpg,cat,0.6554582,0.34454176
7261.jpg,dog,0.00082278653,0.99917716
7262.jpg,cat,0.69579667,0.30420336
7263.jpg,dog,0.27192807,0.7280719
7264.jpg,dog,0.029350584,0.9706495
7265.jpg,dog,0.006308934,0.9936911
7266.jpg,cat,0.96427774,0.035722237
7267.jpg,dog,0.2243422,0.7756578
7268.jpg,cat,0.8228626,0.17713742
7269.jpg,dog,0.24872008,0.7512799
7270.jpg,cat,0.84721106,0.15278886
7271.jpg,cat,0.8981405,0.10185946
7272.jpg,cat,0.98652786,0.013472179
7273.jpg,cat,0.99354035,0.006459663
7274.jpg,cat,0.57368475,0.42631528
7275.jpg,cat,0.76765877,0.23234129
7276.jpg,dog,0.2461153,0.75388473
7277.jpg,cat,0.98486704,0.015132916
7278.jpg,cat,0.91938394,0.08061607
7279.jpg,dog,0.29464892,0.7053511
7280.jpg,dog,0.21278499,0.787215
7281.jpg,dog,0.06885097,0.931149
7282.jpg,dog,0.43664473,0.56335527
7283.jpg,dog,0.0057845204,0.99421555
7284.jpg,cat,0.97683,0.023170004
7285.jpg,dog,0.03600756,0.9639924
7286.jpg,dog,0.2513538,0.74864626
7287.jpg,dog,0.3443204,0.65567964
7288.jpg,cat,0.89594084,0.10405916
7289.jpg,cat,0.9517317,0.04826825
7290.jpg,cat,0.8123973,0.18760271
7291.jpg,cat,0.6979554,0.3020445
7292.jpg,dog,0.07449484,0.9255052
7293.jpg,dog,0.00050615874,0.99949384
7294.jpg,dog,0.090279676,0.9097203
7295.jpg,cat,0.50516796,0.49483204
7296.jpg,cat,0.8110281,0.1889719
7297.jpg,cat,0.9992447,0.00075535453
7298.jpg,dog,0.14969543,0.85030454
7299.jpg,cat,0.9682409,0.0317591
7300.jpg,dog,0.06481412,0.9351859
7301.jpg,cat,0.85254145,0.1474586
7302.jpg,cat,0.9964498,0.0035501923
7303.jpg,cat,0.76689696,0.23310305
7304.jpg,cat,0.870443,0.12955703
7305.jpg,dog,0.016111853,0.9838882
7306.jpg,dog,0.019861437,0.98013854
7307.jpg,dog,0.29100823,0.70899177
7308.jpg,cat,0.8041644,0.19583564
7309.jpg,cat,0.8274377,0.17256235
7310.jpg,cat,0.59529155,0.40470845
7311.jpg,cat,0.94905984,0.050940126
7312.jpg,dog,0.098201,0.90179896
7313.jpg,cat,0.9902907,0.009709279
7314.jpg,cat,0.9688618,0.031138249
7315.jpg,dog,0.00015379129,0.9998462
7316.jpg,dog,0.014281318,0.98571867
7317.jpg,cat,0.8190495,0.18095057
7318.jpg,dog,0.14897262,0.85102737
7319.jpg,cat,0.56432086,0.4356792
7320.jpg,cat,0.9406819,0.059318062
7321.jpg,dog,0.04165721,0.95834273
7322.jpg,cat,0.9724424,0.027557636
7323.jpg,cat,0.6816227,0.3183773
7324.jpg,cat,0.52445155,0.47554842
7325.jpg,cat,0.9991602,0.000839898
7326.jpg,dog,0.32019722,0.6798027
7327.jpg,dog,0.3070205,0.6929795
7328.jpg,dog,0.011423146,0.9885768
7329.jpg,cat,0.99296474,0.0070352606
7330.jpg,cat,0.8406577,0.15934227
7331.jpg,cat,0.7536315,0.2463685
7332.jpg,cat,0.5044239,0.49557605
7333.jpg,cat,0.5315348,0.46846518
7334.jpg,dog,0.15246235,0.84753764
7335.jpg,cat,0.60022056,0.3997795
7336.jpg,dog,0.094548605,0.9054514
7337.jpg,cat,0.91700613,0.08299382
7338.jpg,dog,0.15792137,0.8420786
7339.jpg,cat,0.97445256,0.025547395
7340.jpg,dog,0.33133367,0.6686663
7341.jpg,dog,0.0010982325,0.9989017
7342.jpg,cat,0.90214384,0.09785621
7343.jpg,dog,0.025933672,0.9740664
7344.jpg,cat,0.98071355,0.019286448
7345.jpg,cat,0.9434863,0.05651378
7346.jpg,dog,0.00019210676,0.9998079
7347.jpg,dog,0.009330191,0.99066985
7348.jpg,dog,0.04828828,0.9517117
7349.jpg,cat,0.7887328,0.21126719
7350.jpg,dog,0.021341054,0.9786589
7351.jpg,cat,0.6448428,0.35515714
7352.jpg,dog,0.21774706,0.7822529
7353.jpg,dog,0.1583879,0.8416121
7354.jpg,cat,0.92997426,0.07002566
7355.jpg,cat,0.9846875,0.015312494
7356.jpg,dog,0.4077681,0.59223187
7357.jpg,cat,0.85504246,0.14495748
7358.jpg,dog,0.36455247,0.63544756
7359.jpg,dog,0.058905657,0.94109434
7360.jpg,cat,0.95197636,0.04802368
7361.jpg,dog,0.24417824,0.75582176
7362.jpg,cat,0.97742677,0.022573229
7363.jpg,cat,0.92679656,0.073203474
7364.jpg,dog,0.011174184,0.98882586
7365.jpg,dog,0.26268056,0.73731947
7366.jpg,cat,0.9356225,0.06437752
7367.jpg,dog,0.2273108,0.7726892
7368.jpg,dog,0.064307086,0.93569297
7369.jpg,cat,0.9177297,0.082270324
7370.jpg,dog,0.36901593,0.6309841
7371.jpg,dog,0.13547558,0.8645245
7372.jpg,dog,0.0103159165,0.9896841
7373.jpg,dog,0.35188589,0.6481141
7374.jpg,dog,0.36518514,0.6348149
7375.jpg,dog,0.15824266,0.8417573
7376.jpg,cat,0.96623945,0.03376049
7377.jpg,cat,0.8353731,0.1646269
7378.jpg,dog,0.006889122,0.9931109
7379.jpg,dog,0.124947816,0.87505215
7380.jpg,cat,0.99917597,0.0008239928
7381.jpg,cat,0.75973594,0.24026398
7382.jpg,dog,0.10546578,0.8945342
7383.jpg,dog,0.057072487,0.9429275
7384.jpg,cat,0.9963082,0.0036918004
7385.jpg,cat,0.6228938,0.37710616
7386.jpg,cat,0.9676802,0.032319743
7387.jpg,cat,0.99325526,0.006744702
7388.jpg,dog,0.00326579,0.99673426
7389.jpg,cat,0.7476443,0.25235572
7390.jpg,dog,0.022422755,0.97757727
7391.jpg,dog,0.06398291,0.93601716
7392.jpg,dog,0.19246358,0.8075365
7393.jpg,dog,4.3730448e-05,0.99995625
7394.jpg,cat,0.9854996,0.014500364
7395.jpg,dog,0.18062958,0.81937045
7396.jpg,cat,0.99005073,0.009949186
7397.jpg,cat,0.7527253,0.24727467
7398.jpg,dog,0.11923968,0.8807603
7399.jpg,dog,0.25413892,0.74586105
7400.jpg,cat,0.9760611,0.023938924
7401.jpg,cat,0.99564075,0.004359273
7402.jpg,cat,0.5407368,0.45926324
7403.jpg,cat,0.522195,0.477805
7404.jpg,dog,0.06751688,0.93248314
7405.jpg,cat,0.5126758,0.4873242
7406.jpg,cat,0.5591186,0.4408813
7407.jpg,dog,0.07681392,0.9231861
7408.jpg,cat,0.99872357,0.0012764377
7409.jpg,cat,0.98627347,0.013726534
7410.jpg,dog,0.07655572,0.9234442
7411.jpg,cat,0.9474943,0.052505698
7412.jpg,cat,0.84549576,0.15450422
7413.jpg,dog,0.023951532,0.9760485
7414.jpg,dog,0.33707947,0.6629205
7415.jpg,dog,0.0436965,0.9563035
7416.jpg,cat,0.79982334,0.20017661
7417.jpg,cat,0.9650725,0.03492755
7418.jpg,dog,0.40527764,0.5947224
7419.jpg,cat,0.93977255,0.060227457
7420.jpg,dog,0.095087536,0.9049124
7421.jpg,dog,0.17181341,0.82818663
7422.jpg,dog,0.45315853,0.54684144
7423.jpg,dog,0.003639353,0.9963606
7424.jpg,cat,0.9460445,0.053955477
7425.jpg,cat,0.5789751,0.42102495
7426.jpg,cat,0.53115314,0.46884683
7427.jpg,dog,0.11163048,0.88836956
7428.jpg,cat,0.9832477,0.016752327
7429.jpg,cat,0.9892168,0.01078322
7430.jpg,dog,0.0029659264,0.9970341
7431.jpg,dog,0.0005424701,0.99945754
7432.jpg,cat,0.6300389,0.36996105
7433.jpg,dog,0.47040018,0.52959985
7434.jpg,dog,0.45491585,0.5450842
7435.jpg,dog,0.045824338,0.9541757
7436.jpg,dog,0.010702146,0.98929787
7437.jpg,cat,0.9968732,0.0031267952
7438.jpg,cat,0.9482448,0.05175513
7439.jpg,dog,0.032465167,0.9675348
7440.jpg,dog,0.028741295,0.9712587
7441.jpg,cat,0.87443644,0.12556352
7442.jpg,cat,0.53511405,0.464886
7443.jpg,dog,0.060856,0.939144
7444.jpg,dog,0.41783658,0.5821634
7445.jpg,dog,0.078028426,0.92197156
7446.jpg,dog,0.02923605,0.9707639
7447.jpg,cat,0.66561466,0.33438534
7448.jpg,dog,0.0009996069,0.9990004
7449.jpg,dog,0.19113947,0.8088605
7450.jpg,dog,0.0007165034,0.9992835
7451.jpg,dog,0.32657027,0.6734297
7452.jpg,dog,0.2313313,0.76866865
7453.jpg,dog,0.42094487,0.57905513
7454.jpg,dog,0.006198992,0.99380106
7455.jpg,dog,7.032819e-06,0.99999297
7456.jpg,cat,0.9896213,0.010378751
7457.jpg,dog,0.046286043,0.953714
7458.jpg,dog,0.32749766,0.6725023
7459.jpg,cat,0.7265677,0.27343234
7460.jpg,cat,0.9689266,0.031073421
7461.jpg,dog,0.009557431,0.9904426
7462.jpg,cat,0.8653848,0.13461514
7463.jpg,dog,0.00077817944,0.9992218
7464.jpg,dog,0.24171667,0.7582833
7465.jpg,dog,0.005756258,0.9942437
7466.jpg,dog,0.3277486,0.6722514
7467.jpg,dog,0.0029239152,0.99707603
7468.jpg,dog,0.017923653,0.9820763
7469.jpg,dog,0.007970946,0.99202913
7470.jpg,dog,0.05532102,0.944679
7471.jpg,dog,0.23466839,0.76533157
7472.jpg,cat,0.6732193,0.32678068
7473.jpg,cat,0.92732775,0.07267221
7474.jpg,cat,0.5096276,0.49037242
7475.jpg,cat,0.72234154,0.27765843
7476.jpg,cat,0.9989089,0.0010911432
7477.jpg,cat,0.65276414,0.34723583
7478.jpg,cat,0.9750615,0.024938546
7479.jpg,dog,0.013653586,0.9863464
7480.jpg,dog,0.23888755,0.76111245
7481.jpg,dog,0.13229604,0.867704
7482.jpg,cat,0.86786205,0.13213792
7483.jpg,cat,0.5239461,0.4760539
7484.jpg,dog,0.007315458,0.9926845
7485.jpg,cat,0.98160017,0.018399801
7486.jpg,cat,0.9511345,0.048865445
7487.jpg,cat,0.7731075,0.22689244
7488.jpg,cat,0.7950217,0.20497829
7489.jpg,dog,0.11416424,0.88583577
7490.jpg,dog,4.8639026e-06,0.9999951
7491.jpg,cat,0.94535184,0.054648153
7492.jpg,dog,1.8122559e-05,0.9999819
7493.jpg,dog,0.19516848,0.8048315
7494.jpg,dog,0.29386142,0.7061386
7495.jpg,cat,0.7506867,0.24931328
7496.jpg,cat,0.68598866,0.3140113
7497.jpg,cat,0.99972636,0.00027357973
7498.jpg,cat,0.58519894,0.41480106
7499.jpg,cat,0.6473835,0.35261646
7500.jpg,cat,0.7064858,0.29351422
7501.jpg,dog,0.29477605,0.705224
7502.jpg,dog,0.009913657,0.9900864
7503.jpg,cat,0.9786274,0.021372642
7504.jpg,dog,0.41053,0.58947
7505.jpg,dog,0.15772186,0.84227806
7506.jpg,cat,0.88101465,0.11898542
7507.jpg,dog,0.043084018,0.95691603
7508.jpg,cat,0.83465356,0.1653464
7509.jpg,dog,0.09581357,0.9041865
7510.jpg,dog,9.1683994e-08,0.9999999
7511.jpg,cat,0.74203855,0.25796145
7512.jpg,cat,0.71688545,0.28311455
7513.jpg,dog,0.48710027,0.51289976
7514.jpg,cat,0.9222201,0.077779904
7515.jpg,cat,0.9556071,0.04439282
7516.jpg,dog,0.00010912374,0.9998909
7517.jpg,dog,0.04696584,0.9530342
7518.jpg,dog,0.4217328,0.57826716
7519.jpg,dog,0.21577281,0.7842272
7520.jpg,dog,0.0019766232,0.9980234
7521.jpg,cat,0.7772122,0.22278787
7522.jpg,cat,0.91224587,0.08775407
7523.jpg,dog,0.00332956,0.9966704
7524.jpg,dog,0.12205648,0.8779435
7525.jpg,dog,0.004435822,0.9955642
7526.jpg,dog,0.0017824356,0.9982175
7527.jpg,cat,0.80995715,0.1900429
7528.jpg,dog,5.2794563e-05,0.9999472
7529.jpg,cat,0.8891628,0.11083725
7530.jpg,cat,0.6946873,0.30531263
7531.jpg,dog,0.02688701,0.97311306
7532.jpg,cat,0.71372026,0.2862798
7533.jpg,cat,0.9815746,0.018425403
7534.jpg,dog,0.0066616167,0.99333847
7535.jpg,cat,0.6484206,0.35157946
7536.jpg,dog,0.030650007,0.96935004
7537.jpg,dog,0.0044222586,0.9955778
7538.jpg,dog,0.00018305772,0.99981695
7539.jpg,dog,0.10274743,0.89725256
7540.jpg,dog,0.43561676,0.5643832
7541.jpg,dog,0.273942,0.72605795
7542.jpg,cat,0.6709375,0.32906246
7543.jpg,dog,0.08051854,0.9194815
7544.jpg,dog,0.1940095,0.8059905
7545.jpg,cat,0.70033956,0.29966044
7546.jpg,cat,0.5475751,0.45242488
7547.jpg,dog,0.0040173405,0.99598265
7548.jpg,dog,0.00076525257,0.9992348
7549.jpg,cat,0.87393385,0.12606618
7550.jpg,dog,0.417337,0.58266306
7551.jpg,dog,0.002173249,0.99782676
7552.jpg,dog,0.14051366,0.85948634
7553.jpg,dog,0.10320583,0.89679414
7554.jpg,dog,0.06253909,0.9374609
7555.jpg,dog,0.012399835,0.9876002
7556.jpg,cat,0.57882714,0.42117286
7557.jpg,dog,0.37146062,0.6285394
7558.jpg,dog,5.629801e-06,0.9999944
7559.jpg,cat,0.9788173,0.021182721
7560.jpg,cat,0.57011795,0.42988205
7561.jpg,cat,0.7014083,0.2985917
7562.jpg,cat,0.66186917,0.33813083
7563.jpg,dog,0.28416032,0.71583974
7564.jpg,dog,0.017831584,0.9821684
7565.jpg,cat,0.99877125,0.0012287461
7566.jpg,cat,0.8069639,0.1930361
7567.jpg,dog,0.11315954,0.88684046
7568.jpg,cat,0.9431648,0.05683522
7569.jpg,cat,0.6750844,0.3249156
7570.jpg,cat,0.69229835,0.30770168
7571.jpg,cat,0.8425406,0.1574594
7572.jpg,dog,0.0011236073,0.9988764
7573.jpg,cat,0.62673455,0.37326542
7574.jpg,dog,0.12000319,0.8799968
7575.jpg,cat,0.60261947,0.39738053
7576.jpg,dog,0.1230022,0.8769978
7577.jpg,dog,0.21857396,0.7814261
7578.jpg,cat,0.6967276,0.30327243
7579.jpg,dog,0.0010082849,0.99899167
7580.jpg,dog,0.023013886,0.9769861
7581.jpg,cat,0.8947482,0.10525175
7582.jpg,dog,0.45494375,0.5450562
7583.jpg,cat,0.8297009,0.17029907
7584.jpg,cat,0.725178,0.274822
7585.jpg,dog,0.3656339,0.63436604
7586.jpg,cat,0.9987206,0.0012793329
7587.jpg,dog,0.08298707,0.91701293
7588.jpg,cat,0.8908391,0.10916085
7589.jpg,dog,0.027588489,0.9724115
7590.jpg,dog,0.39738798,0.6026121
7591.jpg,cat,0.7170095,0.28299055
7592.jpg,dog,0.050415516,0.9495844
7593.jpg,cat,0.87204427,0.12795576
7594.jpg,cat,0.63077265,0.36922732
7595.jpg,dog,0.008986979,0.991013
7596.jpg,dog,0.0046014967,0.99539846
7597.jpg,cat,0.9214074,0.07859257
7598.jpg,cat,0.9782244,0.021775544
7599.jpg,cat,0.74186933,0.2581307
7600.jpg,dog,0.12653215,0.87346786
7601.jpg,dog,0.17912774,0.8208722
7602.jpg,cat,0.9924199,0.0075801034
7603.jpg,dog,0.016748087,0.9832519
7604.jpg,cat,0.9889647,0.011035371
7605.jpg,dog,0.35087743,0.64912254
7606.jpg,dog,0.14266102,0.85733896
7607.jpg,cat,0.9567128,0.043287184
7608.jpg,dog,0.17827459,0.8217254
7609.jpg,dog,0.38503218,0.6149678
7610.jpg,cat,0.94492185,0.055078167
7611.jpg,cat,0.6892783,0.31072167
7612.jpg,dog,0.027526928,0.972473
7613.jpg,dog,9.453146e-05,0.99990547
7614.jpg,cat,0.95092374,0.049076214
7615.jpg,dog,0.12705402,0.872946
7616.jpg,dog,0.0003921644,0.99960786
7617.jpg,cat,0.73935175,0.26064828
7618.jpg,cat,0.56224275,0.4377572
7619.jpg,cat,0.9761545,0.02384556
7620.jpg,dog,0.17262301,0.82737696
7621.jpg,cat,0.9930607,0.0069392854
7622.jpg,dog,1.3064744e-11,1.0
7623.jpg,cat,0.95179987,0.04820017
7624.jpg,cat,0.65925825,0.34074178
7625.jpg,dog,0.2893237,0.7106763
7626.jpg,cat,0.9582181,0.041781973
7627.jpg,dog,0.022840384,0.97715956
7628.jpg,dog,0.13938697,0.86061305
7629.jpg,dog,0.052334014,0.94766605
7630.jpg,cat,0.84477973,0.15522023
7631.jpg,dog,2.9095621e-05,0.9999709
7632.jpg,cat,0.9925177,0.007482249
